#    L    TT             EE             BB             TE          
    67  0.1743940E+04  0.2753487E+00  0.0000000E+00 -0.4499569E+01
    68  0.1767429E+04  0.2871874E+00  0.0000000E+00 -0.4903231E+01
    69  0.1791098E+04  0.2992278E+00  0.0000000E+00 -0.5314282E+01
    70  0.1815071E+04  0.3115114E+00  0.0000000E+00 -0.5734272E+01
    71  0.1839185E+04  0.3240276E+00  0.0000000E+00 -0.6165509E+01
    72  0.1863475E+04  0.3367501E+00  0.0000000E+00 -0.6609414E+01
    73  0.1887913E+04  0.3496449E+00  0.0000000E+00 -0.7066680E+01
    74  0.1912548E+04  0.3627003E+00  0.0000000E+00 -0.7536519E+01
    75  0.1937499E+04  0.3759271E+00  0.0000000E+00 -0.8017543E+01
    76  0.1962726E+04  0.3893260E+00  0.0000000E+00 -0.8509190E+01
    77  0.1988278E+04  0.4028886E+00  0.0000000E+00 -0.9011289E+01
    78  0.2014192E+04  0.4166410E+00  0.0000000E+00 -0.9525231E+01
    79  0.2040278E+04  0.4305279E+00  0.0000000E+00 -0.1004721E+02
    80  0.2066647E+04  0.4445532E+00  0.0000000E+00 -0.1057862E+02
    81  0.2093193E+04  0.4586665E+00  0.0000000E+00 -0.1111992E+02
    82  0.2119990E+04  0.4728895E+00  0.0000000E+00 -0.1167011E+02
    83  0.2146968E+04  0.4871971E+00  0.0000000E+00 -0.1222872E+02
    84  0.2174208E+04  0.5015863E+00  0.0000000E+00 -0.1279381E+02
    85  0.2201569E+04  0.5160318E+00  0.0000000E+00 -0.1336642E+02
    86  0.2229128E+04  0.5305462E+00  0.0000000E+00 -0.1394544E+02
    87  0.2257112E+04  0.5450992E+00  0.0000000E+00 -0.1453014E+02
    88  0.2285077E+04  0.5597059E+00  0.0000000E+00 -0.1512063E+02
    89  0.2313394E+04  0.5743514E+00  0.0000000E+00 -0.1571850E+02
    90  0.2341917E+04  0.5889987E+00  0.0000000E+00 -0.1632089E+02
    91  0.2370573E+04  0.6036405E+00  0.0000000E+00 -0.1692864E+02
    92  0.2399511E+04  0.6182627E+00  0.0000000E+00 -0.1754105E+02
    93  0.2428733E+04  0.6328584E+00  0.0000000E+00 -0.1815816E+02
    94  0.2458015E+04  0.6473914E+00  0.0000000E+00 -0.1877851E+02
    95  0.2487583E+04  0.6618624E+00  0.0000000E+00 -0.1940288E+02
    96  0.2517138E+04  0.6762571E+00  0.0000000E+00 -0.2003056E+02
    97  0.2547129E+04  0.6905616E+00  0.0000000E+00 -0.2066084E+02
    98  0.2577333E+04  0.7047692E+00  0.0000000E+00 -0.2129153E+02
    99  0.2607601E+04  0.7188433E+00  0.0000000E+00 -0.2192564E+02
   100  0.2638159E+04  0.7327849E+00  0.0000000E+00 -0.2255874E+02
   101  0.2668857E+04  0.7466539E+00  0.0000000E+00 -0.2319383E+02
   102  0.2700069E+04  0.7603027E+00  0.0000000E+00 -0.2382872E+02
   103  0.2731200E+04  0.7738062E+00  0.0000000E+00 -0.2446420E+02
   104  0.2762549E+04  0.7871651E+00  0.0000000E+00 -0.2509731E+02
   105  0.2794042E+04  0.8003060E+00  0.0000000E+00 -0.2572959E+02
   106  0.2825754E+04  0.8133038E+00  0.0000000E+00 -0.2636032E+02
   107  0.2857390E+04  0.8260107E+00  0.0000000E+00 -0.2698804E+02
   108  0.2889394E+04  0.8385017E+00  0.0000000E+00 -0.2761355E+02
   109  0.2921547E+04  0.8507034E+00  0.0000000E+00 -0.2823538E+02
   110  0.2953773E+04  0.8626163E+00  0.0000000E+00 -0.2885209E+02
   111  0.2986147E+04  0.8743156E+00  0.0000000E+00 -0.2946518E+02
   112  0.3018670E+04  0.8857272E+00  0.0000000E+00 -0.3007390E+02
   113  0.3051414E+04  0.8968515E+00  0.0000000E+00 -0.3067676E+02
   114  0.3084229E+04  0.9076146E+00  0.0000000E+00 -0.3127299E+02
   115  0.3117264E+04  0.9181654E+00  0.0000000E+00 -0.3186256E+02
   116  0.3150294E+04  0.9282812E+00  0.0000000E+00 -0.3244473E+02
   117  0.3183615E+04  0.9380368E+00  0.0000000E+00 -0.3301874E+02
   118  0.3217078E+04  0.9475810E+00  0.0000000E+00 -0.3358529E+02
   119  0.3250534E+04  0.9567655E+00  0.0000000E+00 -0.3414216E+02
   120  0.3284129E+04  0.9654422E+00  0.0000000E+00 -0.3468933E+02
   121  0.3317714E+04  0.9739085E+00  0.0000000E+00 -0.3522677E+02
   122  0.3351363E+04  0.9818675E+00  0.0000000E+00 -0.3575372E+02
   123  0.3385075E+04  0.9893940E+00  0.0000000E+00 -0.3627017E+02
   124  0.3418847E+04  0.9965624E+00  0.0000000E+00 -0.3677314E+02
   125  0.3452606E+04  0.1003299E+01  0.0000000E+00 -0.3726482E+02
   126  0.3486424E+04  0.1009678E+01  0.0000000E+00 -0.3774446E+02
   127  0.3520227E+04  0.1015551E+01  0.0000000E+00 -0.3821130E+02
   128  0.3554012E+04  0.1021068E+01  0.0000000E+00 -0.3866458E+02
   129  0.3587854E+04  0.1026080E+01  0.0000000E+00 -0.3910354E+02
   130  0.3621676E+04  0.1030587E+01  0.0000000E+00 -0.3952742E+02
   131  0.3655479E+04  0.1034739E+01  0.0000000E+00 -0.3993769E+02
   132  0.3689338E+04  0.1038386E+01  0.0000000E+00 -0.4033142E+02
   133  0.3723105E+04  0.1041604E+01  0.0000000E+00 -0.4071086E+02
   134  0.3756855E+04  0.1044393E+01  0.0000000E+00 -0.4107160E+02
   135  0.3790590E+04  0.1046679E+01  0.0000000E+00 -0.4141665E+02
   136  0.3824164E+04  0.1048463E+01  0.0000000E+00 -0.4174233E+02
   137  0.3857724E+04  0.1049818E+01  0.0000000E+00 -0.4205091E+02
   138  0.3891199E+04  0.1050671E+01  0.0000000E+00 -0.4234093E+02
   139  0.3924441E+04  0.1051172E+01  0.0000000E+00 -0.4261170E+02
   140  0.3957748E+04  0.1051096E+01  0.0000000E+00 -0.4286399E+02
   141  0.3990825E+04  0.1050519E+01  0.0000000E+00 -0.4309561E+02
   142  0.4023896E+04  0.1049516E+01  0.0000000E+00 -0.4330735E+02
   143  0.4056887E+04  0.1048087E+01  0.0000000E+00 -0.4349923E+02
   144  0.4089651E+04  0.1046158E+01  0.0000000E+00 -0.4367056E+02
   145  0.4122265E+04  0.1043878E+01  0.0000000E+00 -0.4382063E+02
   146  0.4154951E+04  0.1041023E+01  0.0000000E+00 -0.4394947E+02
   147  0.4187265E+04  0.1037819E+01  0.0000000E+00 -0.4405564E+02
   148  0.4219432E+04  0.1034115E+01  0.0000000E+00 -0.4414067E+02
   149  0.4251528E+04  0.1029988E+01  0.0000000E+00 -0.4420309E+02
   150  0.4283329E+04  0.1025510E+01  0.0000000E+00 -0.4424073E+02
   151  0.4314987E+04  0.1020610E+01  0.0000000E+00 -0.4425657E+02
   152  0.4346351E+04  0.1015211E+01  0.0000000E+00 -0.4424915E+02
   153  0.4377570E+04  0.1009462E+01  0.0000000E+00 -0.4421623E+02
   154  0.4408570E+04  0.1003363E+01  0.0000000E+00 -0.4416002E+02
   155  0.4439348E+04  0.9969132E+00  0.0000000E+00 -0.4407978E+02
   156  0.4469755E+04  0.9901128E+00  0.0000000E+00 -0.4397550E+02
   157  0.4500089E+04  0.9829613E+00  0.0000000E+00 -0.4384570E+02
   158  0.4530126E+04  0.9755326E+00  0.0000000E+00 -0.4369111E+02
   159  0.4559865E+04  0.9676778E+00  0.0000000E+00 -0.4351173E+02
   160  0.4589378E+04  0.9595452E+00  0.0000000E+00 -0.4330606E+02
   161  0.4618667E+04  0.9512087E+00  0.0000000E+00 -0.4307558E+02
   162  0.4647655E+04  0.9425195E+00  0.0000000E+00 -0.4282029E+02
   163  0.4676491E+04  0.9335515E+00  0.0000000E+00 -0.4253871E+02
   164  0.4704876E+04  0.9243787E+00  0.0000000E+00 -0.4223230E+02
   165  0.4733108E+04  0.9149265E+00  0.0000000E+00 -0.4189883E+02
   166  0.4761036E+04  0.9053431E+00  0.0000000E+00 -0.4153979E+02
   167  0.4788734E+04  0.8954054E+00  0.0000000E+00 -0.4115591E+02
   168  0.4815979E+04  0.8854844E+00  0.0000000E+00 -0.4074496E+02
   169  0.4842919E+04  0.8752828E+00  0.0000000E+00 -0.4030693E+02
   170  0.4869553E+04  0.8650230E+00  0.0000000E+00 -0.3984330E+02
   171  0.4895731E+04  0.8547047E+00  0.0000000E+00 -0.3935185E+02
   172  0.4921527E+04  0.8442534E+00  0.0000000E+00 -0.3883404E+02
   173  0.4946866E+04  0.8336686E+00  0.0000000E+00 -0.3828988E+02
   174  0.4971897E+04  0.8232473E+00  0.0000000E+00 -0.3771935E+02
   175  0.4996543E+04  0.8126919E+00  0.0000000E+00 -0.3712172E+02
   176  0.5020656E+04  0.8022250E+00  0.0000000E+00 -0.3649697E+02
   177  0.5044385E+04  0.7917715E+00  0.0000000E+00 -0.3584659E+02
   178  0.5067657E+04  0.7815535E+00  0.0000000E+00 -0.3516911E+02
   179  0.5090472E+04  0.7712730E+00  0.0000000E+00 -0.3446453E+02
   180  0.5112980E+04  0.7611522E+00  0.0000000E+00 -0.3373433E+02
   181  0.5134958E+04  0.7511902E+00  0.0000000E+00 -0.3297852E+02
   182  0.5156483E+04  0.7414605E+00  0.0000000E+00 -0.3219561E+02
   183  0.5177481E+04  0.7318880E+00  0.0000000E+00 -0.3138711E+02
   184  0.5198100E+04  0.7225463E+00  0.0000000E+00 -0.3055226E+02
   185  0.5218268E+04  0.7135832E+00  0.0000000E+00 -0.2969330E+02
   186  0.5237613E+04  0.7048566E+00  0.0000000E+00 -0.2880726E+02
   187  0.5256806E+04  0.6965069E+00  0.0000000E+00 -0.2789564E+02
   188  0.5275476E+04  0.6885186E+00  0.0000000E+00 -0.2695992E+02
   189  0.5293549E+04  0.6809278E+00  0.0000000E+00 -0.2599861E+02
   190  0.5311472E+04  0.6737860E+00  0.0000000E+00 -0.2501396E+02
   191  0.5328503E+04  0.6671144E+00  0.0000000E+00 -0.2400300E+02
   192  0.5345163E+04  0.6609347E+00  0.0000000E+00 -0.2296795E+02
   193  0.5361229E+04  0.6552907E+00  0.0000000E+00 -0.2191031E+02
   194  0.5376926E+04  0.6502111E+00  0.0000000E+00 -0.2082784E+02
   195  0.5392031E+04  0.6457325E+00  0.0000000E+00 -0.1972280E+02
   196  0.5406545E+04  0.6418911E+00  0.0000000E+00 -0.1859442E+02
   197  0.5420618E+04  0.6387307E+00  0.0000000E+00 -0.1744421E+02
   198  0.5434177E+04  0.6362728E+00  0.0000000E+00 -0.1627143E+02
   199  0.5447221E+04  0.6345538E+00  0.0000000E+00 -0.1507682E+02
   200  0.5459752E+04  0.6336026E+00  0.0000000E+00 -0.1386112E+02
   201  0.5471697E+04  0.6334778E+00  0.0000000E+00 -0.1262361E+02
   202  0.5483129E+04  0.6341859E+00  0.0000000E+00 -0.1136574E+02
   203  0.5493974E+04  0.6357856E+00  0.0000000E+00 -0.1008678E+02
   204  0.5504159E+04  0.6382980E+00  0.0000000E+00 -0.8789682E+01
   205  0.5513830E+04  0.6417670E+00  0.0000000E+00 -0.7472204E+01
   206  0.5522839E+04  0.6462288E+00  0.0000000E+00 -0.6135601E+01
   207  0.5531336E+04  0.6517047E+00  0.0000000E+00 -0.4780308E+01
   208  0.5539096E+04  0.6582459E+00  0.0000000E+00 -0.3406834E+01
   209  0.5546269E+04  0.6658737E+00  0.0000000E+00 -0.2015540E+01
   210  0.5552853E+04  0.6746392E+00  0.0000000E+00 -0.6073064E+00
   211  0.5558850E+04  0.6845712E+00  0.0000000E+00  0.8178176E+00
   212  0.5564110E+04  0.6956986E+00  0.0000000E+00  0.2258907E+01
   213  0.5568855E+04  0.7080650E+00  0.0000000E+00  0.3716016E+01
   214  0.5572938E+04  0.7216620E+00  0.0000000E+00  0.5187953E+01
   215  0.5576432E+04  0.7366820E+00  0.0000000E+00  0.6673986E+01
   216  0.5579263E+04  0.7529383E+00  0.0000000E+00  0.8174644E+01
   217  0.5581579E+04  0.7705860E+00  0.0000000E+00  0.9687933E+01
   218  0.5583232E+04  0.7896242E+00  0.0000000E+00  0.1121409E+02
   219  0.5584295E+04  0.8100519E+00  0.0000000E+00  0.1275408E+02
   220  0.5584769E+04  0.8320170E+00  0.0000000E+00  0.1430347E+02
   221  0.5584654E+04  0.8554440E+00  0.0000000E+00  0.1586449E+02
   222  0.5583948E+04  0.8804809E+00  0.0000000E+00  0.1743567E+02
   223  0.5582504E+04  0.9070523E+00  0.0000000E+00  0.1901777E+02
   224  0.5580619E+04  0.9351573E+00  0.0000000E+00  0.2060707E+02
   225  0.5578069E+04  0.9649436E+00  0.0000000E+00  0.2220656E+02
   226  0.5574929E+04  0.9964103E+00  0.0000000E+00  0.2381254E+02
   227  0.5571123E+04  0.1029557E+01  0.0000000E+00  0.2542650E+02
   228  0.5566802E+04  0.1064381E+01  0.0000000E+00  0.2704696E+02
   229  0.5561889E+04  0.1100958E+01  0.0000000E+00  0.2867247E+02
   230  0.5556311E+04  0.1139286E+01  0.0000000E+00  0.3030375E+02
   231  0.5550068E+04  0.1179439E+01  0.0000000E+00  0.3194010E+02
   232  0.5543307E+04  0.1221340E+01  0.0000000E+00  0.3358002E+02
   233  0.5535955E+04  0.1265213E+01  0.0000000E+00  0.3522204E+02
   234  0.5527863E+04  0.1310908E+01  0.0000000E+00  0.3686693E+02
   235  0.5519254E+04  0.1358497E+01  0.0000000E+00  0.3851319E+02
   236  0.5509978E+04  0.1407981E+01  0.0000000E+00  0.4016085E+02
   237  0.5500110E+04  0.1459433E+01  0.0000000E+00  0.4180843E+02
   238  0.5489649E+04  0.1512926E+01  0.0000000E+00  0.4345593E+02
   239  0.5478671E+04  0.1568310E+01  0.0000000E+00  0.4510263E+02
   240  0.5466951E+04  0.1625659E+01  0.0000000E+00  0.4674632E+02
   241  0.5454787E+04  0.1685120E+01  0.0000000E+00  0.4838773E+02
   242  0.5442031E+04  0.1746545E+01  0.0000000E+00  0.5002614E+02
   243  0.5428681E+04  0.1810081E+01  0.0000000E+00  0.5166008E+02
   244  0.5414738E+04  0.1875652E+01  0.0000000E+00  0.5329029E+02
   245  0.5400202E+04  0.1943332E+01  0.0000000E+00  0.5491383E+02
   246  0.5385146E+04  0.2013120E+01  0.0000000E+00  0.5653217E+02
   247  0.5369571E+04  0.2084941E+01  0.0000000E+00  0.5814311E+02
   248  0.5353403E+04  0.2159165E+01  0.0000000E+00  0.5974666E+02
   249  0.5336788E+04  0.2235272E+01  0.0000000E+00  0.6134209E+02
   250  0.5319580E+04  0.2313706E+01  0.0000000E+00  0.6292791E+02
   251  0.5301926E+04  0.2394170E+01  0.0000000E+00  0.6450489E+02
   252  0.5283603E+04  0.2476886E+01  0.0000000E+00  0.6607154E+02
   253  0.5264984E+04  0.2561633E+01  0.0000000E+00  0.6762640E+02
   254  0.5245770E+04  0.2648708E+01  0.0000000E+00  0.6916948E+02
   255  0.5226036E+04  0.2737815E+01  0.0000000E+00  0.7070078E+02
   256  0.5205857E+04  0.2829325E+01  0.0000000E+00  0.7222033E+02
   257  0.5185232E+04  0.2922794E+01  0.0000000E+00  0.7371996E+02
   258  0.5164087E+04  0.3018594E+01  0.0000000E+00  0.7521231E+02
   259  0.5142497E+04  0.3116577E+01  0.0000000E+00  0.7668254E+02
   260  0.5120536E+04  0.3216742E+01  0.0000000E+00  0.7814552E+02
   261  0.5098055E+04  0.3319018E+01  0.0000000E+00  0.7957897E+02
   262  0.5075054E+04  0.3423626E+01  0.0000000E+00  0.8100518E+02
   263  0.5051905E+04  0.3530346E+01  0.0000000E+00  0.8241676E+02
   264  0.5028162E+04  0.3639251E+01  0.0000000E+00  0.8380626E+02
   265  0.5003900E+04  0.3750268E+01  0.0000000E+00  0.8516629E+02
   266  0.4979340E+04  0.3863621E+01  0.0000000E+00  0.8651914E+02
   267  0.4954262E+04  0.3978939E+01  0.0000000E+00  0.8784253E+02
   268  0.4928812E+04  0.4096593E+01  0.0000000E+00  0.8915133E+02
   269  0.4902843E+04  0.4216287E+01  0.0000000E+00  0.9043814E+02
   270  0.4876652E+04  0.4338097E+01  0.0000000E+00  0.9170295E+02
   271  0.4850015E+04  0.4461948E+01  0.0000000E+00  0.9294578E+02
   272  0.4823157E+04  0.4588138E+01  0.0000000E+00  0.9415921E+02
   273  0.4795853E+04  0.4716074E+01  0.0000000E+00  0.9535812E+02
   274  0.4768252E+04  0.4846350E+01  0.0000000E+00  0.9652023E+02
   275  0.4740282E+04  0.4978448E+01  0.0000000E+00  0.9766783E+02
   276  0.4712088E+04  0.5112589E+01  0.0000000E+00  0.9877866E+02
   277  0.4683450E+04  0.5248776E+01  0.0000000E+00  0.9987501E+02
   278  0.4654590E+04  0.5386934E+01  0.0000000E+00  0.1009346E+03
   279  0.4625434E+04  0.5526991E+01  0.0000000E+00  0.1019649E+03
   280  0.4595981E+04  0.5668945E+01  0.0000000E+00  0.1029807E+03
   281  0.4566381E+04  0.5812873E+01  0.0000000E+00  0.1039599E+03
   282  0.4536336E+04  0.5958477E+01  0.0000000E+00  0.1049097E+03
   283  0.4506143E+04  0.6105982E+01  0.0000000E+00  0.1058303E+03
   284  0.4475728E+04  0.6255313E+01  0.0000000E+00  0.1067216E+03
   285  0.4445092E+04  0.6406471E+01  0.0000000E+00  0.1075837E+03
   286  0.4414159E+04  0.6559309E+01  0.0000000E+00  0.1084091E+03
   287  0.4383005E+04  0.6713826E+01  0.0000000E+00  0.1092128E+03
   288  0.4351703E+04  0.6870023E+01  0.0000000E+00  0.1099798E+03
   289  0.4320180E+04  0.7027828E+01  0.0000000E+00  0.1107176E+03
   290  0.4288509E+04  0.7187091E+01  0.0000000E+00  0.1114263E+03
   291  0.4256691E+04  0.7348556E+01  0.0000000E+00  0.1120909E+03
   292  0.4224428E+04  0.7511110E+01  0.0000000E+00  0.1127338E+03
   293  0.4192315E+04  0.7674382E+01  0.0000000E+00  0.1133327E+03
   294  0.4159906E+04  0.7839857E+01  0.0000000E+00  0.1139098E+03
   295  0.4127573E+04  0.8006052E+01  0.0000000E+00  0.1144430E+03
   296  0.4094944E+04  0.8174452E+01  0.0000000E+00  0.1149471E+03
   297  0.4062242E+04  0.8342829E+01  0.0000000E+00  0.1154221E+03
   298  0.4029318E+04  0.8513413E+01  0.0000000E+00  0.1158532E+03
   299  0.3996397E+04  0.8685461E+01  0.0000000E+00  0.1162477E+03
   300  0.3963328E+04  0.8857488E+01  0.0000000E+00  0.1166058E+03
   301  0.3930186E+04  0.9030981E+01  0.0000000E+00  0.1169348E+03
   302  0.3897045E+04  0.9205198E+01  0.0000000E+00  0.1172348E+03
   303  0.3863831E+04  0.9380883E+01  0.0000000E+00  0.1174908E+03
   304  0.3830544E+04  0.9558038E+01  0.0000000E+00  0.1177029E+03
   305  0.3797258E+04  0.9735180E+01  0.0000000E+00  0.1178859E+03
   306  0.3763898E+04  0.9913051E+01  0.0000000E+00  0.1180323E+03
   307  0.3730539E+04  0.1009165E+02  0.0000000E+00  0.1181348E+03
   308  0.3697179E+04  0.1027248E+02  0.0000000E+00  0.1182156E+03
   309  0.3663894E+04  0.1045255E+02  0.0000000E+00  0.1182450E+03
   310  0.3630535E+04  0.1063261E+02  0.0000000E+00  0.1182452E+03
   311  0.3597249E+04  0.1081490E+02  0.0000000E+00  0.1182014E+03
   312  0.3564037E+04  0.1099644E+02  0.0000000E+00  0.1181285E+03
   313  0.3530825E+04  0.1117873E+02  0.0000000E+00  0.1180115E+03
   314  0.3497686E+04  0.1136175E+02  0.0000000E+00  0.1178653E+03
   315  0.3464620E+04  0.1154404E+02  0.0000000E+00  0.1176750E+03
   316  0.3431627E+04  0.1172706E+02  0.0000000E+00  0.1174481E+03
   317  0.3398707E+04  0.1190935E+02  0.0000000E+00  0.1171846E+03
   318  0.3365859E+04  0.1209314E+02  0.0000000E+00  0.1168844E+03
   319  0.3333159E+04  0.1227618E+02  0.0000000E+00  0.1165475E+03
   320  0.3300605E+04  0.1245924E+02  0.0000000E+00  0.1161814E+03
   321  0.3268123E+04  0.1264304E+02  0.0000000E+00  0.1157711E+03
   322  0.3235787E+04  0.1282538E+02  0.0000000E+00  0.1153242E+03
   323  0.3203597E+04  0.1300773E+02  0.0000000E+00  0.1148405E+03
   324  0.3171553E+04  0.1319083E+02  0.0000000E+00  0.1143127E+03
   325  0.3139729E+04  0.1337098E+02  0.0000000E+00  0.1137630E+03
   326  0.3107977E+04  0.1355263E+02  0.0000000E+00  0.1131616E+03
   327  0.3076443E+04  0.1373356E+02  0.0000000E+00  0.1125310E+03
   328  0.3045129E+04  0.1391303E+02  0.0000000E+00  0.1118710E+03
   329  0.3013961E+04  0.1409251E+02  0.0000000E+00  0.1111668E+03
   330  0.2983011E+04  0.1427054E+02  0.0000000E+00  0.1104257E+03
   331  0.2952354E+04  0.1444785E+02  0.0000000E+00  0.1096554E+03
   332  0.2921842E+04  0.1462518E+02  0.0000000E+00  0.1088556E+03
   333  0.2891548E+04  0.1480106E+02  0.0000000E+00  0.1080190E+03
   334  0.2861546E+04  0.1497622E+02  0.0000000E+00  0.1071456E+03
   335  0.2831689E+04  0.1514919E+02  0.0000000E+00  0.1062353E+03
   336  0.2802123E+04  0.1532145E+02  0.0000000E+00  0.1052956E+03
   337  0.2772850E+04  0.1549300E+02  0.0000000E+00  0.1043116E+03
   338  0.2743794E+04  0.1566235E+02  0.0000000E+00  0.1033055E+03
   339  0.2715104E+04  0.1583175E+02  0.0000000E+00  0.1022626E+03
   340  0.2686632E+04  0.1599895E+02  0.0000000E+00  0.1011976E+03
   341  0.2658376E+04  0.1616397E+02  0.0000000E+00  0.1000883E+03
   342  0.2630486E+04  0.1632903E+02  0.0000000E+00  0.9894951E+02
   343  0.2602886E+04  0.1649116E+02  0.0000000E+00  0.9778120E+02
   344  0.2575652E+04  0.1665185E+02  0.0000000E+00  0.9658336E+02
   345  0.2548634E+04  0.1681036E+02  0.0000000E+00  0.9535600E+02
   346  0.2521980E+04  0.1696818E+02  0.0000000E+00  0.9410653E+02
   347  0.2495617E+04  0.1712307E+02  0.0000000E+00  0.9282007E+02
   348  0.2469618E+04  0.1727579E+02  0.0000000E+00  0.9150406E+02
   349  0.2443909E+04  0.1742707E+02  0.0000000E+00  0.9015847E+02
   350  0.2418563E+04  0.1757544E+02  0.0000000E+00  0.8879073E+02
   351  0.2393731E+04  0.1772237E+02  0.0000000E+00  0.8739340E+02
   352  0.2369039E+04  0.1786714E+02  0.0000000E+00  0.8596645E+02
   353  0.2344785E+04  0.1800899E+02  0.0000000E+00  0.8452475E+02
   354  0.2320821E+04  0.1814866E+02  0.0000000E+00  0.8304598E+02
   355  0.2297296E+04  0.1828617E+02  0.0000000E+00  0.8154499E+02
